0.105648 14.9996 
0.105741 14.9996 
0.105834 14.9996 
0.105927 14.9996 
0.10602 14.9996 
0.106112 14.9996 
0.106205 14.9996 
0.106297 14.9996 
0.106389 14.9996 
0.106481 14.9996 
0.106572 14.9996 
0.106664 14.9996 
0.106755 14.9996 
0.106846 14.9996 
0.106937 14.9996 
0.107028 14.9996 
0.107118 14.9996 
0.107208 14.9996 
0.107299 14.9996 
0.107389 14.9996 
0.107478 14.9996 
0.107568 14.9996 
0.107657 14.9996 
0.107747 14.9996 
0.107836 14.9996 
0.107925 14.9996 
0.108013 14.9996 
0.108102 14.9996 
0.10819 14.9996 
0.108278 14.9996 
0.108366 14.9996 
0.108454 14.9996 
0.108542 14.9996 
0.108629 14.9996 
0.108716 14.9996 
0.108803 14.9996 
0.10889 14.9996 
0.108977 14.9996 
0.109064 14.9996 
0.10915 14.9996 
0.109236 14.9996 
0.109322 14.9996 
0.109408 14.9996 
0.109493 14.9996 
0.109579 14.9996 
0.109664 14.9996 
0.109749 14.9996 
0.109834 14.9996 
0.109919 14.9996 
0.110003 14.9996 
0.110088 14.9996 
0.110172 14.9996 
0.110256 14.9996 
0.11034 14.9996 
0.110424 14.9996 
0.110507 14.9996 
0.11059 14.9996 
0.110674 14.9996 
0.110757 14.9996 
0.110839 14.9996 
0.110922 14.9996 
0.111004 14.9996 
0.111087 14.9996 
0.111169 14.9996 
0.111251 14.9996 
0.111332 14.9996 
0.111414 14.9996 
0.111495 14.9996 
0.111576 14.9996 
0.111657 14.9996 
0.111738 14.9996 
0.111819 14.9996 
0.111899 14.9996 
0.11198 14.9996 
0.11206 14.9996 
0.11214 14.9996 
0.11222 14.9996 
0.112299 14.9996 
0.112379 14.9996 
0.112458 14.9996 
0.112537 14.9996 
0.112616 14.9996 
0.112695 14.9996 
0.112773 14.9996 
0.112851 14.9996 
0.11293 14.9996 
0.113008 14.9996 
0.113086 14.9996 
0.113163 14.9996 
0.113241 14.9996 
0.113318 14.9996 
0.113395 14.9996 
0.113472 14.9996 
0.113549 14.9996 
0.113626 14.9996 
0.113702 14.9996 
0.113778 14.9996 
0.113855 14.9996 
0.11393 14.9996 
0.114006 14.9996 
0.114082 14.9996 
0.114157 14.9996 
0.114233 14.9996 
0.114308 14.9996 
0.114383 14.9996 
0.114457 14.9996 
0.114532 14.9996 
0.114606 14.9996 
0.11468 14.9996 
0.114755 14.9996 
0.114828 14.9996 
0.114902 14.9996 
0.114976 14.9996 
0.115049 14.9996 
0.115122 14.9996 
0.115195 14.9996 
0.115268 14.9996 
0.115341 14.9996 
0.115413 14.9996 
0.115486 14.9996 
0.115558 14.9996 
0.11563 14.9996 
0.115702 14.9996 
0.115773 14.9996 
0.115845 14.9996 
0.115916 14.9996 
0.115987 14.9996 
0.116058 14.9996 
0.116129 14.9996 
0.1162 14.9995 
0.11627 14.9995 
0.11634 14.9995 
0.116411 14.9995 
0.116481 14.9995 
0.11655 14.9995 
0.11662 14.9995 
0.116689 14.9995 
0.116759 14.9995 
0.116828 14.9995 
0.116897 14.9995 
0.116966 14.9995 
0.117034 14.9995 
0.117103 14.9995 
0.117171 14.9995 
0.117239 14.9995 
0.117307 14.9995 
0.117375 14.9995 
0.117442 14.9995 
0.11751 14.9995 
0.117577 14.9995 
0.117644 14.9995 
0.117711 14.9995 
0.117778 14.9995 
0.117844 14.9995 
0.117911 14.9995 
0.117977 14.9995 
0.118043 14.9995 
0.118109 14.9995 
0.118175 14.9995 
0.118241 14.9995 
0.118306 14.9995 
0.118371 14.9995 
0.118436 14.9995 
0.118501 14.9995 
0.118566 14.9995 
0.118631 14.9995 
0.118695 14.9995 
0.11876 14.9995 
0.118824 14.9995 
0.118888 14.9995 
0.118951 14.9995 
0.119015 14.9995 
0.119079 14.9995 
0.119142 14.9995 
0.119205 14.9995 
0.119268 14.9995 
0.119331 14.9995 
0.119393 14.9995 
0.119456 14.9995 
0.119518 14.9995 
0.11958 14.9995 
0.119642 14.9995 
0.119704 14.9995 
0.119766 14.9995 
0.119827 14.9995 
0.119889 14.9995 
0.11995 14.9995 
0.120011 14.9995 
0.120072 14.9995 
0.120132 14.9995 
0.120193 14.9995 
0.120253 14.9995 
0.120313 14.9995 
0.120373 14.9995 
0.120433 14.9995 
0.120493 14.9995 
0.120553 14.9995 
0.120612 14.9995 
0.120671 14.9995 
0.12073 14.9995 
0.120789 14.9995 
0.120848 14.9995 
0.120906 14.9995 
0.120965 14.9995 
0.121023 14.9995 
0.121081 14.9995 
0.121139 14.9995 
0.121197 14.9995 
0.121255 14.9995 
0.121312 14.9995 
0.121369 14.9995 
0.121426 14.9995 
0.121483 14.9995 
0.12154 14.9995 
0.121597 14.9995 
0.121653 14.9995 
0.12171 14.9995 
0.121766 14.9995 
0.121822 14.9995 
0.121878 14.9995 
0.121933 14.9995 
0.121989 14.9995 
0.122044 14.9995 
0.1221 14.9995 
0.122155 14.9995 
0.12221 14.9995 
0.122264 14.9995 
0.122319 14.9995 
0.122373 14.9995 
0.122428 14.9995 
0.122482 14.9995 
0.122536 14.9995 
0.12259 14.9995 
0.122643 14.9995 
0.122697 14.9995 
0.12275 14.9995 
0.122803 14.9995 
0.122856 14.9995 
0.122909 14.9995 
0.122962 14.9995 
0.123014 14.9995 
0.123067 14.9995 
0.123119 14.9995 
0.123171 14.9995 
0.123223 14.9995 
0.123275 14.9995 
0.123326 14.9995 
0.123378 14.9995 
0.123429 14.9995 
0.12348 14.9995 
0.123531 14.9995 
0.123582 14.9995 
0.123633 14.9995 
0.123683 14.9995 
0.123734 14.9995 
0.123784 14.9995 
0.123834 14.9995 
0.123884 14.9995 
0.123933 14.9995 
0.123983 14.9995 
0.124033 14.9995 
0.124082 14.9995 
0.124131 14.9995 
0.12418 14.9995 
0.124229 14.9995 
0.124277 14.9995 
0.124326 14.9995 
0.124374 14.9995 
0.124422 14.9995 
0.124471 14.9995 
0.124518 14.9995 
0.124566 14.9995 
0.124614 14.9995 
0.124661 14.9995 
0.124709 14.9995 
0.124756 14.9995 
0.124803 14.9995 
0.124849 14.9995 
0.124896 14.9995 
0.124943 14.9995 
0.124989 14.9995 
0.125035 14.9995 
0.125081 14.9995 
0.125127 14.9995 
0.125173 14.9995 
0.125219 14.9995 
0.125264 14.9995 
0.125309 14.9995 
0.125355 14.9995 
0.1254 14.9995 
0.125445 14.9995 
0.125489 14.9995 
0.125534 14.9995 
0.125578 14.9995 
0.125622 14.9995 
0.125667 14.9995 
0.125711 14.9995 
0.125754 14.9995 
0.125798 14.9995 
0.125842 14.9995 
0.125885 14.9995 
0.125928 14.9995 
0.125971 14.9995 
0.126014 14.9995 
0.126057 14.9995 
0.126099 14.9995 
0.126142 14.9995 
0.126184 14.9995 
0.126226 14.9995 
0.126268 14.9995 
0.12631 14.9995 
0.126352 14.9995 
0.126394 14.9995 
0.126435 14.9995 
0.126476 14.9995 
0.126518 14.9995 
0.126558 14.9995 
0.126599 14.9995 
0.12664 14.9995 
0.126681 14.9995 
0.126721 14.9995 
0.126761 14.9995 
0.126801 14.9995 
0.126841 14.9995 
0.126881 14.9995 
0.126921 14.9995 
0.12696 14.9995 
0.127 14.9995 
0.127039 14.9995 
0.127078 14.9995 
0.127117 14.9995 
0.127156 14.9995 
0.127194 14.9995 
0.127233 14.9995 
0.127271 14.9995 
0.127309 14.9995 
0.127347 14.9995 
0.127385 14.9995 
0.127423 14.9995 
0.127461 14.9995 
0.127498 14.9995 
0.127535 14.9995 
0.127573 14.9995 
0.12761 14.9995 
0.127647 14.9995 
0.127683 14.9995 
0.12772 14.9995 
0.127756 14.9995 
0.127793 14.9995 
0.127829 14.9995 
0.127865 14.9995 
0.127901 14.9995 
0.127937 14.9995 
0.127972 14.9995 
0.128008 14.9995 
0.128043 14.9995 
0.128078 14.9995 
0.128113 14.9995 
0.128148 14.9995 
0.128183 14.9995 
0.128217 14.9995 
0.128252 14.9995 
0.128286 14.9995 
0.12832 14.9995 
0.128354 14.9995 
0.128388 14.9995 
0.128422 14.9995 
0.128456 14.9994 
0.128489 14.9994 
0.128522 14.9994 
0.128556 14.9994 
0.128589 14.9994 
0.128622 14.9994 
0.128654 14.9994 
0.128687 14.9994 
0.128719 14.9994 
0.128752 14.9994 
0.128784 14.9994 
0.128816 14.9994 
0.128848 14.9994 
0.12888 14.9994 
0.128911 14.9994 
0.128943 14.9994 
0.128974 14.9994 
0.129005 14.9994 
0.129037 14.9994 
0.129067 14.9994 
0.129098 14.9994 
0.129129 14.9994 
0.129159 14.9994 
0.12919 14.9994 
0.12922 14.9994 
0.12925 14.9994 
0.12928 14.9994 
0.12931 14.9994 
0.12934 14.9994 
0.129369 14.9994 
0.129399 14.9994 
0.129428 14.9994 
0.129457 14.9994 
0.129486 14.9994 
0.129515 14.9994 
0.129544 14.9994 
0.129572 14.9994 
0.129601 14.9994 
0.129629 14.9994 
0.129657 14.9994 
0.129685 14.9994 
0.129713 14.9994 
0.129741 14.9994 
0.129768 14.9994 
0.129796 14.9994 
0.129823 14.9994 
0.129851 14.9994 
0.129878 14.9994 
0.129905 14.9994 
0.129931 14.9994 
0.129958 14.9994 
0.129985 14.9994 
0.130011 14.9994 
0.130037 14.9994 
0.130063 14.9994 
0.130089 14.9994 
0.130115 14.9994 
0.130141 14.9994 
0.130167 14.9994 
0.130192 14.9994 
0.130217 14.9994 
0.130242 14.9994 
0.130268 14.9994 
0.130292 14.9994 
0.130317 14.9994 
0.130342 14.9994 
0.130366 14.9994 
0.130391 14.9994 
0.130415 14.9994 
0.130439 14.9994 
0.130463 14.9994 
0.130487 14.9994 
0.130511 14.9994 
0.130534 14.9994 
0.130558 14.9994 
0.130581 14.9994 
0.130604 14.9994 
0.130627 14.9994 
0.13065 14.9994 
0.130673 14.9994 
0.130696 14.9994 
0.130718 14.9994 
0.13074 14.9994 
0.130763 14.9994 
0.130785 14.9994 
0.130807 14.9994 
0.130829 14.9994 
0.13085 14.9994 
0.130872 14.9994 
0.130894 14.9994 
0.130915 14.9994 
0.130936 14.9994 
0.130957 14.9994 
0.130978 14.9994 
0.130999 14.9994 
0.13102 14.9994 
0.13104 14.9994 
0.131061 14.9994 
0.131081 14.9994 
0.131101 14.9994 
0.131121 14.9994 
0.131141 14.9994 
0.131161 14.9994 
0.13118 14.9994 
0.1312 14.9994 
0.131219 14.9994 
0.131238 14.9994 
0.131258 14.9994 
0.131277 14.9994 
0.131295 14.9994 
0.131314 14.9994 
0.131333 14.9994 
0.131351 14.9994 
0.13137 14.9994 
0.131388 14.9994 
0.131406 14.9994 
0.131424 14.9994 
0.131442 14.9994 
0.131459 14.9994 
0.131477 14.9994 
0.131494 14.9994 
0.131512 14.9994 
0.131529 14.9994 
0.131546 14.9994 
0.131563 14.9994 
0.13158 14.9994 
0.131596 14.9994 
0.131613 14.9994 
0.131629 14.9994 
0.131646 14.9994 
0.131662 14.9994 
0.131678 14.9994 
0.131694 14.9994 
0.13171 14.9994 
0.131725 14.9994 
0.131741 14.9994 
0.131756 14.9994 
0.131772 14.9994 
0.131787 14.9994 
0.131802 14.9994 
0.131817 14.9994 
0.131832 14.9994 
0.131846 14.9994 
0.131861 14.9994 
0.131875 14.9994 
0.13189 14.9994 
0.131904 14.9994 
0.131918 14.9994 
0.131932 14.9994 
0.131945 14.9994 
0.131959 14.9994 
0.131973 14.9994 
0.131986 14.9994 
0.131999 14.9994 
0.132013 14.9994 
0.132026 14.9994 
0.132039 14.9994 
0.132051 14.9994 
0.132064 14.9994 
0.132077 14.9994 
0.132089 14.9994 
0.132101 14.9994 
0.132114 14.9994 
0.132126 14.9994 
0.132138 14.9994 
0.132149 14.9994 
0.132161 14.9994 
0.132173 14.9994 
0.132184 14.9994 
0.132196 14.9994 
0.132207 14.9994 
0.132218 14.9994 
0.132229 14.9994 
0.13224 14.9994 
0.13225 14.9994 
0.132261 14.9994 
0.132272 14.9994 
0.132282 14.9994 
0.132292 14.9994 
0.132302 14.9994 
0.132312 14.9994 
0.132322 14.9994 
0.132332 14.9994 
0.132342 14.9994 
0.132351 14.9994 
0.13236 14.9994 
0.13237 14.9994 
0.132379 14.9994 
0.132388 14.9994 
0.132397 14.9994 
0.132406 14.9994 
0.132414 14.9994 
0.132423 14.9994 
0.132431 14.9994 
0.13244 14.9994 
0.132448 14.9994 
0.132456 14.9994 
0.132464 14.9994 
0.132472 14.9994 
0.13248 14.9994 
0.132487 14.9994 
0.132495 14.9994 
0.132502 14.9994 
0.132509 14.9994 
0.132516 14.9994 
0.132523 14.9994 
0.13253 14.9994 
0.132537 14.9994 
0.132544 14.9994 
0.13255 14.9994 
0.132557 14.9994 
0.132563 14.9994 
0.132569 14.9994 
0.132575 14.9994 
0.132581 14.9994 
0.132587 14.9994 
0.132593 14.9994 
0.132599 14.9994 
0.132604 14.9994 
0.132609 14.9994 
0.132615 14.9994 
0.13262 14.9994 
0.132625 14.9994 
0.13263 14.9994 
0.132635 14.9994 
0.132639 14.9994 
0.132644 14.9994 
0.132648 14.9994 
0.132653 14.9994 
0.132657 14.9994 
0.132661 14.9994 
0.132665 14.9994 
0.132669 14.9994 
0.132673 14.9994 
0.132676 14.9994 
0.13268 14.9994 
0.132683 14.9994 
0.132687 14.9994 
0.13269 14.9994 
0.132693 14.9994 
0.132696 14.9994 
0.132699 14.9994 
0.132701 14.9994 
0.132704 14.9994 
0.132707 14.9994 
0.132709 14.9994 
0.132711 14.9994 
0.132713 14.9994 
0.132716 14.9994 
0.132717 14.9994 
0.132719 14.9994 
0.132721 14.9994 
0.132723 14.9994 
0.132724 14.9994 
0.132726 14.9994 
0.132727 14.9994 
0.132728 14.9994 
0.132729 14.9994 
0.13273 14.9994 
0.132731 14.9994 
0.132732 14.9994 
0.132732 14.9994 
0.132733 14.9994 
0.132733 14.9994 
0.132733 14.9994 
0.132733 14.9994 
0.132733 14.9994 
0.132733 14.9994 
0.132733 14.9994 
0.132733 14.9994 
0.132733 14.9994 
0.132732 14.9994 
0.132731 14.9994 
0.132731 14.9994 
0.13273 14.9994 
0.132729 14.9994 
0.132728 14.9994 
0.132727 14.9994 
0.132725 14.9994 
0.132724 14.9994 
0.132723 14.9994 
0.132721 14.9994 
0.132719 14.9994 
0.132718 14.9994 
0.132716 14.9994 
0.132714 14.9994 
0.132711 14.9994 
0.132709 14.9994 
0.132707 14.9994 
0.132704 14.9994 
0.132702 14.9994 
0.132699 14.9994 
0.132696 14.9994 
0.132693 14.9994 
0.13269 14.9994 
0.132687 14.9994 
0.132684 14.9994 
0.132681 14.9994 
0.132677 14.9994 
0.132674 14.9994 
0.13267 14.9994 
0.132666 14.9994 
0.132662 14.9994 
0.132658 14.9994 
0.132654 14.9994 
0.13265 14.9994 
0.132646 14.9994 
0.132642 14.9994 
0.132637 14.9994 
0.132632 14.9994 
0.132628 14.9994 
0.132623 14.9994 
0.132618 14.9994 
0.132613 14.9994 
0.132608 14.9994 
0.132603 14.9994 
0.132597 14.9994 
0.132592 14.9994 
0.132586 14.9994 
0.13258 14.9994 
0.132575 14.9994 
0.132569 14.9994 
0.132563 14.9994 
0.132557 14.9994 
0.132551 14.9994 
0.132544 14.9994 
0.132538 14.9994 
0.132531 14.9994 
0.132525 14.9994 
0.132518 14.9994 
0.132511 14.9994 
0.132504 14.9994 
0.132497 14.9994 
0.13249 14.9994 
0.132483 14.9994 
0.132476 14.9994 
0.132468 14.9994 
0.132461 14.9994 
0.132453 14.9994 
0.132445 14.9994 
0.132438 14.9994 
0.13243 14.9994 
0.132422 14.9994 
0.132413 14.9994 
0.132405 14.9994 
0.132397 14.9994 
0.132388 14.9994 
0.13238 14.9994 
0.132371 14.9994 
0.132362 14.9994 
0.132354 14.9994 
0.132345 14.9994 
0.132335 14.9994 
0.132326 14.9994 
0.132317 14.9994 
0.132308 14.9994 
0.132298 14.9994 
0.132289 14.9994 
0.132279 14.9994 
0.132269 14.9994 
0.132259 14.9994 
0.132249 14.9994 
0.132239 14.9994 
0.132229 14.9994 
0.132219 14.9994 
0.132209 14.9994 
0.132198 14.9994 
0.132188 14.9994 
0.132177 14.9994 
0.132166 14.9994 
0.132155 14.9994 
0.132144 14.9994 
0.132133 14.9994 
0.132122 14.9994 
0.132111 14.9994 
0.132099 14.9994 
0.132088 14.9994 
0.132076 14.9994 
0.132065 14.9994 
0.132053 14.9994 
0.132041 14.9994 
0.132029 14.9994 
0.132017 14.9994 
0.132005 14.9994 
0.131993 14.9994 
0.13198 14.9994 
0.131968 14.9994 
0.131955 14.9994 
0.131943 14.9994 
0.13193 14.9994 
0.131917 14.9994 
0.131904 14.9994 
0.131891 14.9994 
0.131878 14.9994 
0.131865 14.9994 
0.131852 14.9994 
0.131838 14.9994 
0.131825 14.9994 
0.131811 14.9994 
0.131797 14.9994 
0.131784 14.9994 
0.13177 14.9994 
0.131756 14.9994 
0.131742 14.9994 
0.131728 14.9994 
0.131713 14.9994 
0.131699 14.9994 
0.131685 14.9994 
0.13167 14.9994 
0.131655 14.9994 
0.131641 14.9994 
0.131626 14.9994 
0.131611 14.9994 
0.131596 14.9994 
0.131581 14.9994 
0.131565 14.9994 
0.13155 14.9994 
0.131535 14.9994 
0.131519 14.9994 
0.131504 14.9994 
0.131488 14.9994 
0.131472 14.9994 
0.131456 14.9994 
0.13144 14.9994 
0.131424 14.9994 
0.131408 14.9994 
0.131392 14.9994 
0.131376 14.9994 
0.131359 14.9994 
0.131343 14.9994 
0.131326 14.9994 
0.131309 14.9994 
0.131293 14.9994 
0.131276 14.9994 
0.131259 14.9994 
0.131242 14.9994 
0.131224 14.9994 
0.131207 14.9994 
0.13119 14.9994 
0.131172 14.9994 
0.131155 14.9994 
0.131137 14.9994 
0.131119 14.9994 
0.131102 14.9994 
0.131084 14.9994 
0.131066 14.9994 
0.131048 14.9994 
0.13103 14.9994 
0.131011 14.9994 
0.130993 14.9994 
0.130974 14.9994 
0.130956 14.9994 
0.130937 14.9994 
0.130919 14.9994 
0.1309 14.9994 
0.130881 14.9994 
0.130862 14.9994 
0.130843 14.9994 
0.130824 14.9994 
0.130804 14.9994 
0.130785 14.9994 
0.130766 14.9994 
0.130746 14.9994 
0.130727 14.9994 
0.130707 14.9994 
0.130687 14.9994 
0.130667 14.9994 
0.130647 14.9994 
0.130627 14.9994 
0.130607 14.9994 
0.130587 14.9994 
0.130566 14.9994 
0.130546 14.9994 
0.130526 14.9994 
0.130505 14.9994 
0.130484 14.9994 
0.130464 14.9994 
0.130443 14.9994 
0.130422 14.9994 
0.130401 14.9994 
0.13038 14.9994 
0.130358 14.9994 
0.130337 14.9994 
0.130316 14.9994 
0.130294 14.9994 
0.130273 14.9994 
0.130251 14.9994 
0.130229 14.9994 
0.130208 14.9994 
0.130186 14.9994 
0.130164 14.9994 
0.130142 14.9994 
0.13012 14.9994 
0.130097 14.9994 
0.130075 14.9994 
0.130053 14.9994 
0.13003 14.9994 
0.130008 14.9994 
0.129985 14.9994 
0.129962 14.9994 
0.129939 14.9994 
0.129916 14.9994 
0.129893 14.9994 
0.12987 14.9994 
0.129847 14.9994 
0.129824 14.9994 
0.129801 14.9994 
0.129777 14.9994 
0.129754 14.9994 
0.12973 14.9994 
0.129706 14.9994 
0.129683 14.9994 
0.129659 14.9994 
0.129635 14.9994 
0.129611 14.9994 
0.129587 14.9994 
0.129563 14.9994 
0.129538 14.9994 
0.129514 14.9994 
0.12949 14.9994 
0.129465 14.9994 
0.129441 14.9994 
0.129416 14.9994 
0.129391 14.9994 
0.129366 14.9994 
0.129341 14.9994 
0.129316 14.9994 
0.129291 14.9994 
0.129266 14.9994 
0.129241 14.9994 
0.129216 14.9994 
0.12919 14.9994 
0.129165 14.9994 
0.129139 14.9994 
0.129113 14.9994 
0.129088 14.9994 
0.129062 14.9994 
0.129036 14.9994 
0.12901 14.9994 
0.128984 14.9994 
0.128958 14.9994 
0.128932 14.9994 
0.128905 14.9994 
0.128879 14.9994 
0.128852 14.9994 
0.128826 14.9994 
0.128799 14.9994 
0.128773 14.9994 
0.128746 14.9994 
0.128719 14.9994 
0.128692 14.9994 
0.128665 14.9994 
0.128638 14.9994 
0.128611 14.9994 
0.128583 14.9994 
0.128556 14.9994 
0.128529 14.9994 
0.128501 14.9994 
0.128473 14.9994 
0.128446 14.9995 
0.128418 14.9995 
0.12839 14.9995 
0.128362 14.9995 
0.128334 14.9995 
0.128306 14.9995 
0.128278 14.9995 
0.12825 14.9995 
0.128222 14.9995 
0.128193 14.9995 
0.128165 14.9995 
0.128136 14.9995 
0.128108 14.9995 
0.128079 14.9995 
0.12805 14.9995 
0.128022 14.9995 
0.127993 14.9995 
0.127964 14.9995 
0.127935 14.9995 
0.127905 14.9995 
0.127876 14.9995 
0.127847 14.9995 
0.127818 14.9995 
0.127788 14.9995 
0.127759 14.9995 
0.127729 14.9995 
0.127699 14.9995 
0.12767 14.9995 
0.12764 14.9995 
0.12761 14.9995 
0.12758 14.9995 
0.12755 14.9995 
0.12752 14.9995 
0.12749 14.9995 
0.127459 14.9995 
0.127429 14.9995 
0.127398 14.9995 
0.127368 14.9995 
0.127337 14.9995 
0.127307 14.9995 
0.127276 14.9995 
0.127245 14.9995 
0.127214 14.9995 
0.127183 14.9995 
0.127152 14.9995 
0.127121 14.9995 
0.12709 14.9995 
0.127059 14.9995 
0.127027 14.9995 
0.126996 14.9995 
0.126965 14.9995 
0.126933 14.9995 
0.126901 14.9995 
0.12687 14.9995 
0.126838 14.9995 
0.126806 14.9995 
0.126774 14.9995 
0.126742 14.9995 
0.12671 14.9995 
0.126678 14.9995 
0.126646 14.9995 
0.126614 14.9995 
0.126581 14.9995 
0.126549 14.9995 
0.126516 14.9995 
0.126484 14.9995 
0.126451 14.9995 
0.126418 14.9995 
0.126386 14.9995 
0.126353 14.9995 
0.12632 14.9995 
0.126287 14.9995 
0.126254 14.9995 
0.126221 14.9995 
0.126187 14.9995 
0.126154 14.9995 
0.126121 14.9995 
0.126087 14.9995 
0.126054 14.9995 
0.12602 14.9995 
0.125987 14.9995 
0.125953 14.9995 
0.125919 14.9995 
0.125885 14.9995 
0.125851 14.9995 
0.125817 14.9995 
0.125783 14.9995 
0.125749 14.9995 
0.125715 14.9995 
0.125681 14.9995 
0.125647 14.9995 
0.125612 14.9995 
0.125578 14.9995 
0.125543 14.9995 
0.125508 14.9995 
0.125474 14.9995 
0.125439 14.9995 
0.125404 14.9995 
0.125369 14.9995 
0.125334 14.9995 
0.125299 14.9995 
0.125264 14.9995 
0.125229 14.9995 
0.125194 14.9995 
0.125159 14.9995 
0.125123 14.9995 
0.125088 14.9995 
0.125052 14.9995 
0.125017 14.9995 
0.124981 14.9995 
0.124945 14.9995 
0.12491 14.9995 
0.124874 14.9995 
0.124838 14.9995 
0.124802 14.9995 
0.124766 14.9995 
0.12473 14.9995 
0.124693 14.9995 
0.124657 14.9995 
0.124621 14.9995 
0.124585 14.9995 
0.124548 14.9995 
0.124512 14.9995 
0.124475 14.9995 
0.124438 14.9995 
0.124402 14.9995 
0.124365 14.9995 
0.124328 14.9995 
0.124291 14.9995 
0.124254 14.9995 
0.124217 14.9995 
0.12418 14.9995 
0.124143 14.9995 
0.124106 14.9995 
0.124068 14.9995 
0.124031 14.9995 
0.123993 14.9995 
0.123956 14.9995 
0.123918 14.9995 
0.123881 14.9995 
0.123843 14.9995 
0.123805 14.9995 
0.123767 14.9995 
0.12373 14.9995 
0.123692 14.9995 
0.123654 14.9995 
0.123616 14.9995 
0.123577 14.9995 
0.123539 14.9995 
0.123501 14.9995 
0.123463 14.9995 
0.123424 14.9995 
0.123386 14.9995 
0.123347 14.9995 
0.123309 14.9995 
0.12327 14.9995 
0.123231 14.9995 
0.123192 14.9995 
0.123154 14.9995 
0.123115 14.9995 
0.123076 14.9995 
0.123037 14.9995 
0.122998 14.9995 
0.122958 14.9995 
0.122919 14.9995 
0.12288 14.9995 
0.122841 14.9995 
0.122801 14.9995 
0.122762 14.9995 
0.122722 14.9995 
0.122683 14.9995 
0.122643 14.9995 
0.122603 14.9995 
0.122564 14.9995 
0.122524 14.9995 
0.122484 14.9995 
0.122444 14.9995 
0.122404 14.9995 
0.122364 14.9995 
0.122324 14.9995 
0.122283 14.9995 
0.122243 14.9995 
0.122203 14.9995 
0.122162 14.9995 
0.122122 14.9995 
0.122081 14.9995 
0.122041 14.9995 
0.122 14.9995 
0.12196 14.9995 
0.121919 14.9995 
0.121878 14.9995 
0.121837 14.9995 
0.121796 14.9995 
0.121755 14.9995 
0.121714 14.9995 
0.121673 14.9995 
0.121632 14.9995 
0.121591 14.9995 
0.121549 14.9995 
0.121508 14.9995 
0.121467 14.9995 
0.121425 14.9995 
0.121384 14.9995 
0.121342 14.9995 
0.121301 14.9995 
0.121259 14.9995 
0.121217 14.9995 
0.121175 14.9995 
0.121133 14.9995 
0.121091 14.9995 
0.121049 14.9995 
0.121007 14.9995 
0.120965 14.9995 
0.120923 14.9995 
0.120881 14.9995 
0.120839 14.9995 
0.120796 14.9995 
0.120754 14.9995 
0.120712 14.9995 
0.120669 14.9995 
0.120626 14.9995 
0.120584 14.9995 
0.120541 14.9995 
0.120498 14.9995 
0.120456 14.9995 
0.120413 14.9995 
0.12037 14.9995 
0.120327 14.9995 
0.120284 14.9995 
0.120241 14.9995 
0.120198 14.9995 
0.120155 14.9995 
0.120111 14.9995 
0.120068 14.9995 
0.120025 14.9995 
0.119981 14.9995 
0.119938 14.9995 
0.119894 14.9995 
0.119851 14.9995 
0.119807 14.9995 
0.119763 14.9995 
0.11972 14.9995 
0.119676 14.9995 
0.119632 14.9995 
0.119588 14.9995 
0.119544 14.9995 
0.1195 14.9995 
0.119456 14.9995 
0.119412 14.9995 
0.119368 14.9995 
0.119324 14.9995 
0.119279 14.9995 
0.119235 14.9995 
0.119191 14.9995 
0.119146 14.9995 
0.119102 14.9995 
0.119057 14.9995 
0.119013 14.9995 
0.118968 14.9995 
0.118923 14.9995 
0.118878 14.9995 
0.118834 14.9995 
0.118789 14.9995 
0.118744 14.9995 
0.118699 14.9995 
0.118654 14.9995 
0.118609 14.9995 
0.118564 14.9995 
0.118518 14.9995 
0.118473 14.9995 
0.118428 14.9995 
0.118383 14.9995 
0.118337 14.9995 
0.118292 14.9995 
0.118246 14.9995 
0.118201 14.9995 
0.118155 14.9995 
0.118109 14.9995 
0.118064 14.9995 
0.118018 14.9995 
0.117972 14.9995 
0.117926 14.9995 
0.11788 14.9995 
0.117834 14.9995 
0.117788 14.9995 
0.117742 14.9995 
0.117696 14.9995 
0.11765 14.9995 
0.117604 14.9995 
0.117557 14.9995 
0.117511 14.9995 
0.117465 14.9995 
0.117418 14.9995 
0.117372 14.9995 
0.117325 14.9995 
0.117279 14.9995 
0.117232 14.9995 
0.117186 14.9995 
0.117139 14.9995 
0.117092 14.9995 
0.117045 14.9995 
0.116998 14.9995 
0.116951 14.9995 
0.116904 14.9995 
0.116857 14.9995 
0.11681 14.9995 
0.116763 14.9995 
0.116716 14.9995 
0.116669 14.9995 
0.116622 14.9995 
0.116574 14.9995 
0.116527 14.9995 
0.116479 14.9995 
0.116432 14.9995 
0.116385 14.9995 
0.116337 14.9995 
0.116289 14.9995 
0.116242 14.9995 
0.116194 14.9995 
0.116146 14.9996 
0.116098 14.9996 
0.116051 14.9996 
0.116003 14.9996 
0.115955 14.9996 
0.115907 14.9996 
0.115859 14.9996 
0.115811 14.9996 
0.115763 14.9996 
0.115714 14.9996 
0.115666 14.9996 
0.115618 14.9996 
0.11557 14.9996 
0.115521 14.9996 
0.115473 14.9996 
0.115424 14.9996 
0.115376 14.9996 
0.115327 14.9996 
0.115279 14.9996 
0.11523 14.9996 
0.115181 14.9996 
0.115133 14.9996 
0.115084 14.9996 
0.115035 14.9996 
0.114986 14.9996 
0.114937 14.9996 
0.114888 14.9996 
