0.281066 3.16988 0.0437096 -0.0236459 
0.28111 3.16986 0.0434319 -0.0236467 
0.281153 3.16983 0.0431543 -0.0236475 
0.281196 3.16981 0.0428771 -0.0236482 
0.281239 3.16978 0.0426 -0.023649 
0.281281 3.16976 0.0423233 -0.0236497 
0.281323 3.16974 0.0420467 -0.0236504 
0.281365 3.16971 0.0417704 -0.0236511 
0.281407 3.16969 0.0414944 -0.0236517 
0.281448 3.16967 0.0412185 -0.0236523 
0.281489 3.16964 0.040943 -0.0236529 
0.28153 3.16962 0.0406676 -0.0236535 
0.281571 3.1696 0.0403926 -0.0236541 
0.281611 3.16957 0.0401177 -0.0236546 
0.281651 3.16955 0.0398431 -0.0236551 
0.281691 3.16952 0.0395688 -0.0236556 
0.28173 3.1695 0.0392947 -0.023656 
0.281769 3.16948 0.0390208 -0.0236565 
0.281808 3.16945 0.0387472 -0.0236569 
0.281847 3.16943 0.0384738 -0.0236573 
0.281885 3.16941 0.0382007 -0.0236576 
0.281923 3.16938 0.0379278 -0.023658 
0.281961 3.16936 0.0376552 -0.0236583 
0.281998 3.16934 0.0373828 -0.0236586 
0.282036 3.16931 0.0371106 -0.0236589 
0.282073 3.16929 0.0368387 -0.0236591 
0.282109 3.16926 0.036567 -0.0236594 
0.282146 3.16924 0.0362956 -0.0236596 
0.282182 3.16922 0.0360244 -0.0236598 
0.282218 3.16919 0.0357535 -0.0236599 
0.282254 3.16917 0.0354828 -0.0236601 
0.282289 3.16915 0.0352123 -0.0236602 
0.282324 3.16912 0.0349421 -0.0236603 
0.282359 3.1691 0.0346722 -0.0236603 
0.282393 3.16908 0.0344025 -0.0236604 
0.282428 3.16905 0.034133 -0.0236604 
0.282462 3.16903 0.0338637 -0.0236604 
0.282495 3.169 0.0335948 -0.0236604 
0.282529 3.16898 0.033326 -0.0236604 
0.282562 3.16896 0.0330575 -0.0236603 
0.282595 3.16893 0.0327892 -0.0236602 
0.282627 3.16891 0.0325212 -0.0236601 
0.28266 3.16889 0.0322535 -0.02366 
0.282692 3.16886 0.0319859 -0.0236598 
0.282724 3.16884 0.0317186 -0.0236596 
0.282755 3.16881 0.0314516 -0.0236594 
0.282787 3.16879 0.0311848 -0.0236592 
0.282818 3.16877 0.0309182 -0.023659 
0.282849 3.16874 0.0306519 -0.0236587 
0.282879 3.16872 0.0303859 -0.0236584 
0.282909 3.1687 0.03012 -0.0236581 
0.282939 3.16867 0.0298545 -0.0236578 
0.282969 3.16865 0.0295891 -0.0236574 
0.282999 3.16863 0.029324 -0.023657 
0.283028 3.1686 0.0290592 -0.0236566 
0.283057 3.16858 0.0287946 -0.0236562 
0.283085 3.16855 0.0285302 -0.0236558 
0.283114 3.16853 0.0282661 -0.0236553 
0.283142 3.16851 0.0280022 -0.0236548 
0.28317 3.16848 0.0277385 -0.0236543 
0.283197 3.16846 0.0274752 -0.0236538 
0.283225 3.16844 0.027212 -0.0236532 
0.283252 3.16841 0.0269491 -0.0236527 
0.283279 3.16839 0.0266864 -0.0236521 
0.283305 3.16837 0.026424 -0.0236514 
0.283331 3.16834 0.0261618 -0.0236508 
0.283357 3.16832 0.0258999 -0.0236501 
0.283383 3.16829 0.0256382 -0.0236495 
0.283409 3.16827 0.0253767 -0.0236488 
0.283434 3.16825 0.0251155 -0.023648 
0.283459 3.16822 0.0248546 -0.0236473 
0.283484 3.1682 0.0245939 -0.0236465 
0.283508 3.16818 0.0243334 -0.0236457 
0.283532 3.16815 0.0240731 -0.0236449 
0.283556 3.16813 0.0238131 -0.0236441 
0.28358 3.16811 0.0235534 -0.0236432 
0.283603 3.16808 0.0232939 -0.0236423 
0.283627 3.16806 0.0230346 -0.0236414 
0.283649 3.16803 0.0227756 -0.0236405 
0.283672 3.16801 0.0225168 -0.0236396 
0.283694 3.16799 0.0222583 -0.0236386 
0.283717 3.16796 0.022 -0.0236376 
0.283738 3.16794 0.0217419 -0.0236366 
0.28376 3.16792 0.0214841 -0.0236356 
0.283781 3.16789 0.0212266 -0.0236346 
0.283803 3.16787 0.0209692 -0.0236335 
0.283823 3.16785 0.0207122 -0.0236324 
0.283844 3.16782 0.0204553 -0.0236313 
0.283864 3.1678 0.0201987 -0.0236302 
0.283884 3.16777 0.0199424 -0.023629 
0.283904 3.16775 0.0196863 -0.0236278 
0.283924 3.16773 0.0194304 -0.0236266 
0.283943 3.1677 0.0191748 -0.0236254 
0.283962 3.16768 0.0189194 -0.0236242 
0.283981 3.16766 0.0186642 -0.0236229 
0.283999 3.16763 0.0184093 -0.0236216 
0.284018 3.16761 0.0181547 -0.0236203 
0.284036 3.16759 0.0179003 -0.023619 
0.284054 3.16756 0.0176461 -0.0236177 
0.284071 3.16754 0.0173922 -0.0236163 
0.284088 3.16751 0.0171385 -0.0236149 
0.284105 3.16749 0.016885 -0.0236135 
0.284122 3.16747 0.0166318 -0.0236121 
0.284139 3.16744 0.0163789 -0.0236107 
0.284155 3.16742 0.0161261 -0.0236092 
0.284171 3.1674 0.0158737 -0.0236077 
0.284187 3.16737 0.0156214 -0.0236062 
0.284202 3.16735 0.0153694 -0.0236047 
0.284217 3.16733 0.0151177 -0.0236031 
0.284232 3.1673 0.0148662 -0.0236015 
0.284247 3.16728 0.0146149 -0.0236 
0.284262 3.16725 0.0143639 -0.0235983 
0.284276 3.16723 0.0141131 -0.0235967 
0.28429 3.16721 0.0138625 -0.0235951 
0.284304 3.16718 0.0136122 -0.0235934 
0.284317 3.16716 0.0133622 -0.0235917 
0.28433 3.16714 0.0131124 -0.02359 
0.284343 3.16711 0.0128628 -0.0235883 
0.284356 3.16709 0.0126135 -0.0235865 
0.284368 3.16707 0.0123644 -0.0235847 
0.284381 3.16704 0.0121155 -0.0235829 
0.284393 3.16702 0.0118669 -0.0235811 
0.284404 3.167 0.0116185 -0.0235793 
0.284416 3.16697 0.0113704 -0.0235774 
0.284427 3.16695 0.0111225 -0.0235756 
0.284438 3.16692 0.0108749 -0.0235737 
0.284449 3.1669 0.0106275 -0.0235718 
0.284459 3.16688 0.0103803 -0.0235698 
0.28447 3.16685 0.0101334 -0.0235679 
0.28448 3.16683 0.00988671 -0.0235659 
0.284489 3.16681 0.00964027 -0.0235639 
0.284499 3.16678 0.00939408 -0.0235619 
0.284508 3.16676 0.00914812 -0.0235598 
0.284517 3.16674 0.00890241 -0.0235578 
0.284526 3.16671 0.00865693 -0.0235557 
0.284535 3.16669 0.0084117 -0.0235536 
0.284543 3.16667 0.00816671 -0.0235515 
0.284551 3.16664 0.00792196 -0.0235494 
0.284559 3.16662 0.00767745 -0.0235472 
0.284566 3.16659 0.00743318 -0.023545 
0.284574 3.16657 0.00718915 -0.0235429 
0.284581 3.16655 0.00694537 -0.0235406 
0.284587 3.16652 0.00670182 -0.0235384 
0.284594 3.1665 0.00645852 -0.0235362 
0.2846 3.16648 0.00621545 -0.0235339 
0.284606 3.16645 0.00597263 -0.0235316 
0.284612 3.16643 0.00573005 -0.0235293 
0.284618 3.16641 0.0054877 -0.023527 
0.284623 3.16638 0.0052456 -0.0235246 
0.284628 3.16636 0.00500374 -0.0235222 
0.284633 3.16634 0.00476212 -0.0235199 
0.284638 3.16631 0.00452074 -0.0235174 
0.284642 3.16629 0.0042796 -0.023515 
0.284647 3.16627 0.0040387 -0.0235126 
0.28465 3.16624 0.00379805 -0.0235101 
0.284654 3.16622 0.00355763 -0.0235076 
0.284658 3.16619 0.00331745 -0.0235051 
0.284661 3.16617 0.00307751 -0.0235026 
0.284664 3.16615 0.00283781 -0.0235 
0.284666 3.16612 0.00259836 -0.0234975 
0.284669 3.1661 0.00235914 -0.0234949 
0.284671 3.16608 0.00212016 -0.0234923 
0.284673 3.16605 0.00188143 -0.0234897 
0.284675 3.16603 0.00164293 -0.023487 
0.284676 3.16601 0.00140467 -0.0234844 
0.284678 3.16598 0.00116666 -0.0234817 
0.284679 3.16596 0.000928879 -0.023479 
0.28468 3.16594 0.000691342 -0.0234763 
0.28468 3.16591 0.000454045 -0.0234736 
0.28468 3.16589 0.000216988 -0.0234708 
0.284681 3.16587 -1.98295e-05 -0.023468 
0.28468 3.16584 -0.000256407 -0.0234652 
0.28468 3.16582 -0.000492745 -0.0234624 
0.284679 3.1658 -0.000728844 -0.0234596 
0.284679 3.16577 -0.000964703 -0.0234568 
0.284678 3.16575 -0.00120032 -0.0234539 
0.284676 3.16573 -0.0014357 -0.023451 
0.284675 3.1657 -0.00167084 -0.0234481 
0.284673 3.16568 -0.00190574 -0.0234452 
0.284671 3.16566 -0.0021404 -0.0234422 
0.284669 3.16563 -0.00237483 -0.0234393 
0.284666 3.16561 -0.00260901 -0.0234363 
0.284663 3.16558 -0.00284295 -0.0234333 
0.28466 3.16556 -0.00307666 -0.0234303 
0.284657 3.16554 -0.00331012 -0.0234273 
0.284654 3.16551 -0.00354335 -0.0234242 
0.28465 3.16549 -0.00377633 -0.0234211 
0.284646 3.16547 -0.00400908 -0.023418 
0.284642 3.16544 -0.00424159 -0.0234149 
0.284638 3.16542 -0.00447386 -0.0234118 
0.284633 3.1654 -0.00470589 -0.0234087 
0.284628 3.16537 -0.00493768 -0.0234055 
0.284623 3.16535 -0.00516924 -0.0234023 
0.284618 3.16533 -0.00540055 -0.0233991 
0.284612 3.1653 -0.00563163 -0.0233959 
0.284607 3.16528 -0.00586246 -0.0233927 
0.284601 3.16526 -0.00609306 -0.0233894 
0.284595 3.16523 -0.00632342 -0.0233861 
0.284588 3.16521 -0.00655354 -0.0233828 
0.284581 3.16519 -0.00678343 -0.0233795 
0.284575 3.16516 -0.00701307 -0.0233762 
0.284567 3.16514 -0.00724247 -0.0233729 
0.28456 3.16512 -0.00747164 -0.0233695 
0.284552 3.16509 -0.00770057 -0.0233661 
0.284545 3.16507 -0.00792926 -0.0233627 
0.284537 3.16505 -0.00815771 -0.0233593 
0.284528 3.16502 -0.00838593 -0.0233559 
0.28452 3.165 -0.0086139 -0.0233524 
0.284511 3.16498 -0.00884164 -0.0233489 
0.284502 3.16495 -0.00906914 -0.0233455 
0.284493 3.16493 -0.0092964 -0.0233419 
0.284484 3.16491 -0.00952343 -0.0233384 
0.284474 3.16488 -0.00975021 -0.0233349 
0.284464 3.16486 -0.00997676 -0.0233313 
0.284454 3.16484 -0.0102031 -0.0233277 
0.284444 3.16481 -0.0104291 -0.0233241 
0.284433 3.16479 -0.010655 -0.0233205 
0.284422 3.16477 -0.0108806 -0.0233169 
0.284411 3.16474 -0.0111059 -0.0233132 
0.2844 3.16472 -0.0113311 -0.0233096 
0.284389 3.1647 -0.0115559 -0.0233059 
0.284377 3.16467 -0.0117806 -0.0233022 
0.284365 3.16465 -0.012005 -0.0232985 
0.284353 3.16463 -0.0122292 -0.0232947 
0.284341 3.1646 -0.0124531 -0.023291 
0.284328 3.16458 -0.0126768 -0.0232872 
0.284315 3.16456 -0.0129003 -0.0232834 
0.284302 3.16453 -0.0131235 -0.0232796 
0.284289 3.16451 -0.0133465 -0.0232758 
0.284276 3.16449 -0.0135692 -0.0232719 
0.284262 3.16446 -0.0137917 -0.0232681 
0.284248 3.16444 -0.014014 -0.0232642 
0.284234 3.16442 -0.014236 -0.0232603 
0.28422 3.16439 -0.0144578 -0.0232564 
0.284205 3.16437 -0.0146794 -0.0232525 
0.28419 3.16435 -0.0149007 -0.0232485 
0.284175 3.16432 -0.0151218 -0.0232445 
0.28416 3.1643 -0.0153427 -0.0232406 
0.284145 3.16428 -0.0155633 -0.0232366 
0.284129 3.16425 -0.0157837 -0.0232325 
0.284113 3.16423 -0.0160038 -0.0232285 
0.284097 3.16421 -0.0162237 -0.0232245 
0.28408 3.16418 -0.0164434 -0.0232204 
0.284064 3.16416 -0.0166628 -0.0232163 
0.284047 3.16414 -0.016882 -0.0232122 
0.28403 3.16412 -0.017101 -0.0232081 
0.284013 3.16409 -0.0173197 -0.023204 
0.283996 3.16407 -0.0175382 -0.0231998 
0.283978 3.16405 -0.0177565 -0.0231956 
0.28396 3.16402 -0.0179745 -0.0231914 
0.283942 3.164 -0.0181923 -0.0231872 
0.283924 3.16398 -0.0184098 -0.023183 
0.283905 3.16395 -0.0186271 -0.0231788 
0.283886 3.16393 -0.0188442 -0.0231745 
0.283867 3.16391 -0.019061 -0.0231703 
0.283848 3.16388 -0.0192776 -0.023166 
0.283829 3.16386 -0.019494 -0.0231617 
0.283809 3.16384 -0.0197101 -0.0231574 
0.283789 3.16381 -0.019926 -0.023153 
0.283769 3.16379 -0.0201417 -0.0231487 
0.283749 3.16377 -0.0203571 -0.0231443 
0.283729 3.16374 -0.0205723 -0.0231399 
0.283708 3.16372 -0.0207873 -0.0231355 
0.283687 3.1637 -0.021002 -0.0231311 
0.283666 3.16368 -0.0212165 -0.0231266 
0.283645 3.16365 -0.0214307 -0.0231222 
0.283623 3.16363 -0.0216447 -0.0231177 
0.283601 3.16361 -0.0218585 -0.0231132 
0.283579 3.16358 -0.022072 -0.0231087 
0.283557 3.16356 -0.0222853 -0.0231042 
0.283535 3.16354 -0.0224984 -0.0230997 
0.283512 3.16351 -0.0227113 -0.0230951 
0.283489 3.16349 -0.0229239 -0.0230905 
0.283466 3.16347 -0.0231362 -0.023086 
0.283443 3.16344 -0.0233484 -0.0230814 
0.28342 3.16342 -0.0235603 -0.0230767 
0.283396 3.1634 -0.0237719 -0.0230721 
0.283372 3.16337 -0.0239834 -0.0230675 
0.283348 3.16335 -0.0241946 -0.0230628 
0.283324 3.16333 -0.0244055 -0.0230581 
0.283299 3.16331 -0.0246162 -0.0230534 
0.283275 3.16328 -0.0248267 -0.0230487 
0.28325 3.16326 -0.025037 -0.023044 
0.283224 3.16324 -0.025247 -0.0230392 
0.283199 3.16321 -0.0254568 -0.0230344 
0.283174 3.16319 -0.0256664 -0.0230297 
0.283148 3.16317 -0.0258757 -0.0230249 
0.283122 3.16314 -0.0260848 -0.0230201 
0.283096 3.16312 -0.0262936 -0.0230152 
0.283069 3.1631 -0.0265023 -0.0230104 
0.283043 3.16308 -0.0267106 -0.0230055 
0.283016 3.16305 -0.0269188 -0.0230007 
0.282989 3.16303 -0.0271267 -0.0229958 
0.282962 3.16301 -0.0273344 -0.0229909 
0.282934 3.16298 -0.0275419 -0.0229859 
0.282906 3.16296 -0.0277491 -0.022981 
0.282879 3.16294 -0.0279561 -0.022976 
0.282851 3.16291 -0.0281628 -0.0229711 
0.282822 3.16289 -0.0283693 -0.0229661 
0.282794 3.16287 -0.0285756 -0.0229611 
0.282765 3.16285 -0.0287817 -0.0229561 
0.282736 3.16282 -0.0289875 -0.022951 
0.282707 3.1628 -0.0291931 -0.022946 
0.282678 3.16278 -0.0293984 -0.0229409 
0.282648 3.16275 -0.0296036 -0.0229358 
0.282619 3.16273 -0.0298084 -0.0229307 
0.282589 3.16271 -0.0300131 -0.0229256 
0.282559 3.16268 -0.0302175 -0.0229205 
0.282528 3.16266 -0.0304217 -0.0229154 
0.282498 3.16264 -0.0306257 -0.0229102 
0.282467 3.16262 -0.0308294 -0.022905 
0.282436 3.16259 -0.0310329 -0.0228998 
0.282405 3.16257 -0.0312361 -0.0228946 
0.282374 3.16255 -0.0314392 -0.0228894 
0.282342 3.16252 -0.031642 -0.0228842 
0.28231 3.1625 -0.0318445 -0.0228789 
0.282278 3.16248 -0.0320469 -0.0228737 
0.282246 3.16246 -0.032249 -0.0228684 
0.282214 3.16243 -0.0324508 -0.0228631 
0.282181 3.16241 -0.0326525 -0.0228578 
0.282149 3.16239 -0.0328539 -0.0228524 
0.282116 3.16236 -0.033055 -0.0228471 
0.282083 3.16234 -0.033256 -0.0228417 
0.282049 3.16232 -0.0334567 -0.0228364 
0.282016 3.1623 -0.0336572 -0.022831 
0.281982 3.16227 -0.0338574 -0.0228256 
0.281948 3.16225 -0.0340574 -0.0228202 
0.281914 3.16223 -0.0342572 -0.0228147 
0.281879 3.1622 -0.0344568 -0.0228093 
0.281845 3.16218 -0.0346561 -0.0228038 
0.28181 3.16216 -0.0348552 -0.0227983 
0.281775 3.16214 -0.035054 -0.0227928 
0.28174 3.16211 -0.0352527 -0.0227873 
0.281705 3.16209 -0.0354511 -0.0227818 
0.281669 3.16207 -0.0356492 -0.0227763 
0.281633 3.16205 -0.0358471 -0.0227707 
0.281597 3.16202 -0.0360449 -0.0227652 
0.281561 3.162 -0.0362423 -0.0227596 
0.281525 3.16198 -0.0364396 -0.022754 
0.281488 3.16195 -0.0366366 -0.0227484 
0.281452 3.16193 -0.0368334 -0.0227427 
0.281415 3.16191 -0.0370299 -0.0227371 
0.281378 3.16189 -0.0372262 -0.0227314 
0.28134 3.16186 -0.0374223 -0.0227258 
0.281303 3.16184 -0.0376182 -0.0227201 
0.281265 3.16182 -0.0378138 -0.0227144 
0.281227 3.1618 -0.0380092 -0.0227087 
0.281189 3.16177 -0.0382044 -0.0227029 
0.281151 3.16175 -0.0383993 -0.0226972 
0.281112 3.16173 -0.038594 -0.0226914 
0.281073 3.1617 -0.0387885 -0.0226857 
0.281035 3.16168 -0.0389827 -0.0226799 
0.280996 3.16166 -0.0391768 -0.0226741 
0.280956 3.16164 -0.0393705 -0.0226682 
0.280917 3.16161 -0.0395641 -0.0226624 
0.280877 3.16159 -0.0397574 -0.0226566 
0.280837 3.16157 -0.0399505 -0.0226507 
0.280797 3.16155 -0.0401434 -0.0226448 
0.280757 3.16152 -0.040336 -0.0226389 
0.280717 3.1615 -0.0405285 -0.022633 
0.280676 3.16148 -0.0407206 -0.0226271 
0.280635 3.16146 -0.0409126 -0.0226212 
0.280594 3.16143 -0.0411043 -0.0226152 
0.280553 3.16141 -0.0412958 -0.0226093 
0.280512 3.16139 -0.0414871 -0.0226033 
0.28047 3.16136 -0.0416781 -0.0225973 
0.280428 3.16134 -0.0418689 -0.0225913 
0.280386 3.16132 -0.0420595 -0.0225853 
0.280344 3.1613 -0.0422499 -0.0225793 
0.280302 3.16127 -0.04244 -0.0225732 
0.280259 3.16125 -0.0426299 -0.0225672 
0.280216 3.16123 -0.0428195 -0.0225611 
0.280174 3.16121 -0.043009 -0.022555 
0.28013 3.16118 -0.0431982 -0.0225489 
0.280087 3.16116 -0.0433872 -0.0225428 
0.280044 3.16114 -0.0435759 -0.0225366 
0.28 3.16112 -0.0437644 -0.0225305 
0.279956 3.16109 -0.0439527 -0.0225243 
0.279912 3.16107 -0.0441408 -0.0225182 
0.279868 3.16105 -0.0443287 -0.022512 
0.279823 3.16103 -0.0445163 -0.0225058 
0.279779 3.161 -0.0447037 -0.0224996 
0.279734 3.16098 -0.0448908 -0.0224933 
0.279689 3.16096 -0.0450777 -0.0224871 
0.279644 3.16094 -0.0452644 -0.0224809 
0.279598 3.16091 -0.0454509 -0.0224746 
0.279553 3.16089 -0.0456372 -0.0224683 
0.279507 3.16087 -0.0458232 -0.022462 
0.279461 3.16085 -0.046009 -0.0224557 
0.279415 3.16082 -0.0461945 -0.0224494 
0.279369 3.1608 -0.0463799 -0.022443 
0.279322 3.16078 -0.046565 -0.0224367 
0.279276 3.16076 -0.0467499 -0.0224303 
0.279229 3.16073 -0.0469345 -0.0224239 
0.279182 3.16071 -0.047119 -0.0224175 
0.279135 3.16069 -0.0473032 -0.0224111 
0.279087 3.16067 -0.0474872 -0.0224047 
0.27904 3.16064 -0.0476709 -0.0223983 
0.278992 3.16062 -0.0478544 -0.0223918 
0.278944 3.1606 -0.0480377 -0.0223854 
0.278896 3.16058 -0.0482208 -0.0223789 
0.278848 3.16056 -0.0484037 -0.0223724 
0.278799 3.16053 -0.0485863 -0.0223659 
0.27875 3.16051 -0.0487687 -0.0223594 
0.278702 3.16049 -0.0489508 -0.0223529 
0.278652 3.16047 -0.0491328 -0.0223463 
0.278603 3.16044 -0.0493145 -0.0223398 
0.278554 3.16042 -0.049496 -0.0223332 
0.278504 3.1604 -0.0496773 -0.0223267 
0.278455 3.16038 -0.0498583 -0.0223201 
0.278405 3.16035 -0.0500391 -0.0223135 
0.278354 3.16033 -0.0502197 -0.0223068 
0.278304 3.16031 -0.0504001 -0.0223002 
0.278254 3.16029 -0.0505802 -0.0222936 
0.278203 3.16026 -0.0507601 -0.0222869 
0.278152 3.16024 -0.0509398 -0.0222802 
0.278101 3.16022 -0.0511193 -0.0222735 
0.27805 3.1602 -0.0512985 -0.0222668 
0.277998 3.16018 -0.0514775 -0.0222601 
0.277947 3.16015 -0.0516563 -0.0222534 
0.277895 3.16013 -0.0518349 -0.0222467 
0.277843 3.16011 -0.0520132 -0.0222399 
0.277791 3.16009 -0.0521913 -0.0222332 
0.277739 3.16006 -0.0523692 -0.0222264 
0.277686 3.16004 -0.0525469 -0.0222196 
0.277634 3.16002 -0.0527243 -0.0222128 
0.277581 3.16 -0.0529015 -0.022206 
0.277528 3.15998 -0.0530785 -0.0221991 
0.277475 3.15995 -0.0532553 -0.0221923 
0.277421 3.15993 -0.0534318 -0.0221855 
0.277368 3.15991 -0.0536081 -0.0221786 
0.277314 3.15989 -0.0537842 -0.0221717 
0.27726 3.15986 -0.0539601 -0.0221648 
0.277206 3.15984 -0.0541357 -0.0221579 
0.277152 3.15982 -0.0543112 -0.022151 
0.277098 3.1598 -0.0544864 -0.0221441 
0.277043 3.15978 -0.0546613 -0.0221371 
0.276988 3.15975 -0.0548361 -0.0221302 
0.276933 3.15973 -0.0550106 -0.0221232 
0.276878 3.15971 -0.0551849 -0.0221162 
0.276823 3.15969 -0.055359 -0.0221092 
0.276768 3.15967 -0.0555329 -0.0221022 
0.276712 3.15964 -0.0557065 -0.0220952 
0.276656 3.15962 -0.0558799 -0.0220882 
0.2766 3.1596 -0.0560531 -0.0220811 
0.276544 3.15958 -0.0562261 -0.0220741 
0.276488 3.15956 -0.0563988 -0.022067 
0.276431 3.15953 -0.0565713 -0.0220599 
0.276375 3.15951 -0.0567436 -0.0220528 
0.276318 3.15949 -0.0569157 -0.0220457 
0.276261 3.15947 -0.0570876 -0.0220386 
0.276204 3.15944 -0.0572592 -0.0220315 
0.276146 3.15942 -0.0574306 -0.0220243 
0.276089 3.1594 -0.0576018 -0.0220172 
0.276031 3.15938 -0.0577728 -0.02201 
0.275973 3.15936 -0.0579435 -0.0220028 
0.275915 3.15933 -0.058114 -0.0219957 
0.275857 3.15931 -0.0582843 -0.0219885 
0.275799 3.15929 -0.0584544 -0.0219812 
0.27574 3.15927 -0.0586243 -0.021974 
0.275681 3.15925 -0.0587939 -0.0219668 
0.275623 3.15922 -0.0589633 -0.0219595 
0.275563 3.1592 -0.0591325 -0.0219523 
0.275504 3.15918 -0.0593015 -0.021945 
0.275445 3.15916 -0.0594702 -0.0219377 
0.275385 3.15914 -0.0596388 -0.0219304 
0.275326 3.15912 -0.0598071 -0.0219231 
0.275266 3.15909 -0.0599751 -0.0219158 
0.275206 3.15907 -0.060143 -0.0219084 
0.275145 3.15905 -0.0603107 -0.0219011 
0.275085 3.15903 -0.0604781 -0.0218937 
0.275024 3.15901 -0.0606453 -0.0218863 
0.274964 3.15898 -0.0608123 -0.021879 
0.274903 3.15896 -0.060979 -0.0218716 
0.274842 3.15894 -0.0611456 -0.0218642 
0.274781 3.15892 -0.0613119 -0.0218567 
0.274719 3.1589 -0.061478 -0.0218493 
0.274658 3.15887 -0.0616439 -0.0218419 
0.274596 3.15885 -0.0618095 -0.0218344 
0.274534 3.15883 -0.061975 -0.0218269 
0.274472 3.15881 -0.0621402 -0.0218195 
0.27441 3.15879 -0.0623052 -0.021812 
0.274347 3.15877 -0.06247 -0.0218045 
0.274285 3.15874 -0.0626345 -0.021797 
0.274222 3.15872 -0.0627988 -0.0217894 
0.274159 3.1587 -0.062963 -0.0217819 
0.274096 3.15868 -0.0631269 -0.0217743 
0.274033 3.15866 -0.0632906 -0.0217668 
0.27397 3.15863 -0.063454 -0.0217592 
0.273906 3.15861 -0.0636173 -0.0217516 
0.273842 3.15859 -0.0637803 -0.021744 
0.273778 3.15857 -0.0639431 -0.0217364 
0.273714 3.15855 -0.0641057 -0.0217288 
0.27365 3.15853 -0.064268 -0.0217212 
0.273586 3.1585 -0.0644302 -0.0217135 
0.273521 3.15848 -0.0645921 -0.0217059 
0.273457 3.15846 -0.0647538 -0.0216982 
0.273392 3.15844 -0.0649153 -0.0216905 
0.273327 3.15842 -0.0650766 -0.0216829 
0.273262 3.1584 -0.0652376 -0.0216752 
0.273196 3.15837 -0.0653985 -0.0216675 
0.273131 3.15835 -0.0655591 -0.0216597 
0.273065 3.15833 -0.0657195 -0.021652 
0.272999 3.15831 -0.0658797 -0.0216443 
0.272934 3.15829 -0.0660397 -0.0216365 
0.272867 3.15827 -0.0661994 -0.0216287 
0.272801 3.15824 -0.0663589 -0.021621 
0.272735 3.15822 -0.0665182 -0.0216132 
0.272668 3.1582 -0.0666773 -0.0216054 
0.272601 3.15818 -0.0668362 -0.0215976 
0.272534 3.15816 -0.0669949 -0.0215897 
0.272467 3.15814 -0.0671533 -0.0215819 
0.2724 3.15811 -0.0673115 -0.0215741 
0.272333 3.15809 -0.0674695 -0.0215662 
0.272265 3.15807 -0.0676273 -0.0215584 
0.272197 3.15805 -0.0677849 -0.0215505 
0.27213 3.15803 -0.0679423 -0.0215426 
0.272062 3.15801 -0.0680994 -0.0215347 
0.271993 3.15799 -0.0682563 -0.0215268 
0.271925 3.15796 -0.068413 -0.0215189 
0.271857 3.15794 -0.0685695 -0.0215109 
0.271788 3.15792 -0.0687258 -0.021503 
0.271719 3.1579 -0.0688818 -0.021495 
0.27165 3.15788 -0.0690377 -0.0214871 
0.271581 3.15786 -0.0691933 -0.0214791 
0.271512 3.15783 -0.0693487 -0.0214711 
0.271442 3.15781 -0.0695039 -0.0214631 
0.271373 3.15779 -0.0696589 -0.0214551 
0.271303 3.15777 -0.0698136 -0.0214471 
0.271233 3.15775 -0.0699682 -0.0214391 
0.271163 3.15773 -0.0701225 -0.021431 
0.271093 3.15771 -0.0702766 -0.021423 
0.271023 3.15768 -0.0704305 -0.0214149 
0.270952 3.15766 -0.0705842 -0.0214068 
0.270881 3.15764 -0.0707377 -0.0213988 
0.270811 3.15762 -0.0708909 -0.0213907 
0.27074 3.1576 -0.071044 -0.0213826 
0.270668 3.15758 -0.0711968 -0.0213744 
0.270597 3.15756 -0.0713494 -0.0213663 
0.270526 3.15754 -0.0715018 -0.0213582 
0.270454 3.15751 -0.071654 -0.02135 
0.270382 3.15749 -0.0718059 -0.0213419 
0.270311 3.15747 -0.0719577 -0.0213337 
0.270239 3.15745 -0.0721092 -0.0213255 
0.270166 3.15743 -0.0722605 -0.0213173 
0.270094 3.15741 -0.0724116 -0.0213092 
0.270022 3.15739 -0.0725625 -0.0213009 
0.269949 3.15736 -0.0727132 -0.0212927 
0.269876 3.15734 -0.0728637 -0.0212845 
0.269803 3.15732 -0.0730139 -0.0212763 
0.26973 3.1573 -0.0731639 -0.021268 
0.269657 3.15728 -0.0733138 -0.0212597 
0.269583 3.15726 -0.0734634 -0.0212515 
0.26951 3.15724 -0.0736128 -0.0212432 
0.269436 3.15722 -0.0737619 -0.0212349 
0.269362 3.15719 -0.0739109 -0.0212266 
0.269288 3.15717 -0.0740597 -0.0212183 
0.269214 3.15715 -0.0742082 -0.02121 
0.26914 3.15713 -0.0743565 -0.0212016 
0.269066 3.15711 -0.0745046 -0.0211933 
0.268991 3.15709 -0.0746525 -0.0211849 
0.268916 3.15707 -0.0748002 -0.0211766 
